pcd_id,repeat,outcome,cx,cy,theta,opening,jaw,best_iou,angle_err,correct
0638,0,ok,320.00,245.00,0.00,20.00,20.00,0.086,27.1,0
0638,1,ok,320.00,240.00,0.00,20.00,30.00,0.108,22.3,0
0638,2,ok,320.00,240.00,0.00,80.00,30.00,0.259,27.1,1
0638,3,ok,322.50,250.00,0.00,25.00,25.00,0.158,27.1,0
0638,4,ok,310.00,240.00,-90.00,40.00,20.00,0.143,62.9,0
0639,0,ok,345.00,240.00,0.00,50.00,30.00,0.355,63.0,0
0639,1,ok,335.00,300.00,-15.95,72.80,30.00,0.059,48.0,0
0639,2,ok,310.00,235.00,-23.20,76.16,25.00,0.420,39.6,0
0639,3,ok,325.00,250.00,0.00,150.00,30.00,0.232,62.8,0
0639,4,ok,315.00,230.00,0.00,130.00,20.00,0.196,62.8,0
0640,0,ok,345.00,215.00,-18.43,94.87,25.00,0.080,71.6,0
0640,1,ok,320.00,280.00,0.00,40.00,25.00,0.290,46.0,0
0640,2,ok,315.00,283.00,0.00,130.00,30.00,0.161,90.0,0
0640,3,ok,330.00,320.00,0.00,80.00,30.00,0.054,90.0,0
0640,4,ok,310.00,260.00,8.13,141.42,40.00,0.200,80.4,0
0651,0,ok,320.00,240.00,0.00,50.00,30.00,0.051,88.8,0
0651,1,ok,340.00,230.00,0.00,60.00,30.00,0.000,180.0,0
0651,2,ok,260.00,270.00,0.00,40.00,20.00,0.253,90.0,0
0651,3,ok,320.00,254.00,0.00,70.00,30.00,0.203,88.8,0
0651,4,ok,320.00,230.00,0.00,40.00,20.00,0.000,180.0,0
0652,0,ok,320.00,290.00,0.00,40.00,20.00,0.050,2.7,0
0652,1,ok,320.00,260.00,0.00,20.00,20.00,0.104,5.4,0
0652,2,ok,320.00,240.00,0.00,40.00,20.00,0.291,0.0,1
0652,3,ok,320.00,240.00,0.00,20.00,20.00,0.203,0.0,0
0652,4,ok,320.00,250.00,0.00,60.00,30.00,0.251,0.0,1
0675,0,ok,295.00,220.00,0.00,100.00,30.00,0.129,32.2,0
0675,1,ok,320.00,220.00,0.00,60.00,30.00,0.141,0.0,0
0675,2,ok,320.00,220.00,0.00,100.00,20.00,0.114,0.0,0
0675,3,ok,320.00,250.00,0.00,90.00,30.00,0.544,19.1,1
0675,4,ok,335.00,210.00,0.00,50.00,30.00,0.070,0.0,0
0676,0,ok,320.00,300.00,0.00,80.00,30.00,0.000,180.0,0
0676,1,ok,320.00,250.00,0.00,60.00,20.00,0.299,77.7,0
0676,2,ok,345.00,270.00,0.00,60.00,30.00,0.057,52.5,0
0676,3,ok,320.00,270.00,0.00,70.00,30.00,0.087,79.0,0
0676,4,ok,320.00,330.00,0.00,60.00,20.00,0.000,180.0,0
0677,0,ok,290.00,230.00,0.00,50.00,30.00,0.299,12.3,1
0677,1,ok,290.00,260.00,0.00,140.00,30.00,0.202,84.5,0
0677,2,ok,320.00,259.00,2.05,56.04,30.00,0.316,86.6,0
0677,3,ok,335.00,270.00,0.00,70.00,30.00,0.231,84.5,0
0677,4,ok,360.00,270.00,0.00,80.00,30.00,0.133,84.5,0
0678,0,ok,320.00,240.00,0.00,80.00,20.00,0.052,88.0,0
0678,1,ok,320.00,255.00,-90.00,70.00,25.00,0.416,2.0,1
0678,2,ok,320.00,300.00,0.00,80.00,20.00,0.321,9.9,1
0678,3,ok,320.00,263.00,0.00,110.00,30.00,0.172,45.0,0
0678,4,ok,320.00,252.00,0.00,70.00,30.00,0.167,88.0,0
0679,0,ok,320.00,315.00,0.00,70.00,20.00,0.388,3.0,1
0679,1,ok,315.00,220.00,-90.00,40.00,40.00,0.000,180.0,0
0679,2,ok,320.00,240.00,0.00,40.00,20.00,0.000,180.0,0
0679,3,ok,320.00,240.00,0.00,20.00,20.00,0.000,180.0,0
0679,4,ok,320.00,240.00,0.00,14.00,25.00,0.000,180.0,0
0680,0,ok,337.00,257.00,1.97,58.03,20.00,0.112,86.9,0
0680,1,ok,320.00,230.00,0.00,50.00,20.00,0.000,180.0,0
0680,2,ok,335.00,270.00,0.00,40.00,20.00,0.306,59.2,0
0680,3,ok,320.00,250.00,0.00,50.00,20.00,0.034,88.9,0
0680,4,ok,320.00,240.00,0.00,60.00,20.00,0.000,180.0,0
0684,0,ok,320.00,250.00,0.00,40.00,20.00,0.107,69.4,0
0684,1,ok,320.00,240.00,0.00,20.00,20.00,0.011,69.4,0
0684,2,ok,320.00,240.00,0.00,30.00,30.00,0.049,69.4,0
0684,3,ok,322.50,230.00,0.00,25.00,25.00,0.000,180.0,0
0684,4,ok,320.00,240.00,0.00,20.00,20.00,0.011,69.4,0
0723,0,ok,320.00,260.00,0.00,80.00,30.00,0.596,7.3,1
0723,1,ok,310.00,320.00,0.00,120.00,25.00,0.479,9.0,1
0723,2,ok,320.00,335.00,0.00,120.00,30.00,0.343,5.5,1
0723,3,ok,310.00,275.00,0.00,100.00,30.00,0.437,14.2,1
0723,4,ok,320.00,240.00,0.00,70.00,25.00,0.242,7.3,0
0724,0,ok,300.00,250.00,0.00,150.00,30.00,0.058,78.4,0
0724,1,ok,315.00,260.00,0.00,80.00,25.00,0.155,78.4,0
0724,2,ok,325.00,300.00,0.00,150.00,30.00,0.182,74.6,0
0724,3,ok,320.00,250.00,0.00,100.00,30.00,0.076,78.4,0
0724,4,ok,310.00,250.00,0.00,100.00,20.00,0.073,76.3,0
0725,0,ok,325.00,250.00,23.96,98.49,30.00,0.152,89.5,0
0725,1,ok,280.00,250.00,0.00,120.00,30.00,0.109,65.6,0
0725,2,ok,300.00,280.00,0.00,100.00,30.00,0.243,65.6,0
0725,3,ok,317.50,270.00,0.00,85.00,30.00,0.270,65.6,0
0725,4,ok,320.00,280.00,0.00,100.00,30.00,0.245,65.6,0
0726,0,ok,320.00,250.00,0.00,90.00,25.00,0.097,37.1,0
0726,1,ok,320.00,260.00,0.00,80.00,30.00,0.260,37.1,0
0726,2,ok,320.00,275.00,8.13,70.71,40.00,0.380,28.9,1
0726,3,ok,315.00,290.00,0.00,50.00,30.00,0.372,34.0,0
0726,4,ok,320.00,290.00,0.00,100.00,30.00,0.374,34.0,0
0731,0,ok,270.00,240.00,0.00,40.00,30.00,0.270,82.2,0
0731,1,ok,330.00,235.00,0.00,60.00,20.00,0.220,88.4,0
0731,2,ok,325.00,250.00,0.00,50.00,30.00,0.331,88.4,0
0731,3,ok,305.00,220.00,0.00,70.00,20.00,0.197,86.1,0
0731,4,ok,365.00,240.00,0.00,80.00,30.00,0.244,89.1,0
0732,0,ok,400.00,275.00,-7.13,80.62,30.00,0.004,50.6,0
0732,1,ok,320.00,220.00,0.00,80.00,30.00,0.321,58.1,0
0732,2,ok,340.00,280.00,0.00,40.00,20.00,0.049,52.4,0
0732,3,ok,300.00,240.00,0.00,40.00,30.00,0.275,52.4,0
0732,4,ok,345.00,240.00,0.00,50.00,20.00,0.287,58.1,0
0733,0,ok,307.50,260.00,0.00,45.00,30.00,0.445,7.6,1
0733,1,ok,340.00,250.00,0.00,60.00,20.00,0.332,7.6,1
0733,2,ok,328.00,188.00,9.16,62.80,30.00,0.005,17.3,0
0733,3,ok,255.00,150.00,0.00,10.00,20.00,0.000,180.0,0
0733,4,ok,335.00,230.00,0.00,50.00,20.00,0.453,11.3,1
0734,0,ok,277.50,270.00,0.00,65.00,20.00,0.204,88.6,0
0734,1,ok,275.00,250.00,0.00,100.00,35.00,0.228,82.1,0
0734,2,ok,357.50,250.00,0.00,65.00,30.00,0.209,85.4,0
0734,3,ok,300.00,280.00,0.00,100.00,30.00,0.220,88.6,0
0734,4,ok,360.00,240.00,0.00,80.00,40.00,0.123,85.4,0
0759,0,ok,320.00,180.00,0.00,40.00,30.00,0.160,5.1,0
0759,1,ok,335.00,180.00,0.00,40.00,20.00,0.010,6.1,0
0759,2,ok,327.00,205.00,0.00,40.00,20.00,0.121,21.4,0
0759,3,ok,310.00,150.00,0.00,20.00,30.00,0.110,7.7,0
0759,4,ok,337.50,240.00,0.00,35.00,20.00,0.000,180.0,0
0760,0,ok,352.50,270.00,-15.95,36.40,20.00,0.255,79.1,0
0760,1,ok,280.00,275.00,51.34,64.03,20.00,0.319,27.9,1
0760,2,ok,385.00,280.00,0.00,50.00,30.00,0.322,84.2,0
0760,3,ok,330.00,305.00,-14.04,41.23,30.00,0.013,82.9,0
0760,4,ok,400.00,275.00,0.00,30.00,30.00,0.054,84.2,0
0761,0,ok,315.00,260.00,-75.96,41.23,20.00,0.436,46.6,0
0761,1,ok,335.00,220.00,0.00,50.00,20.00,0.491,21.4,1
0761,2,ok,335.00,290.00,0.00,40.00,20.00,0.000,29.4,0
0761,3,ok,305.00,250.00,0.00,30.00,15.00,0.302,29.4,1
0761,4,ok,320.00,240.00,-18.43,63.25,20.00,0.362,0.9,1
0762,0,ok,325.00,220.00,0.00,30.00,20.00,0.317,16.9,1
0762,1,ok,380.00,300.00,0.00,40.00,20.00,0.000,180.0,0
0762,2,ok,315.00,145.00,0.00,30.00,15.00,0.000,180.0,0
0762,3,ok,305.00,280.00,0.00,70.00,20.00,0.438,33.8,0
0762,4,ok,320.00,290.00,-90.00,60.00,30.00,0.207,56.2,0
0783,0,ok,320.00,260.00,0.00,120.00,25.00,0.328,85.2,0
0783,1,ok,260.00,250.00,0.00,120.00,30.00,0.367,85.2,0
0783,2,ok,320.00,240.00,0.00,100.00,30.00,0.283,85.2,0
0783,3,ok,320.00,270.00,0.00,60.00,30.00,0.335,82.6,0
0783,4,ok,370.00,300.00,0.00,80.00,25.00,0.000,180.0,0
0784,0,ok,305.00,240.00,0.00,30.00,20.00,0.344,49.5,0
0784,1,ok,290.00,320.00,0.00,40.00,30.00,0.089,27.6,0
0784,2,ok,300.00,295.00,-23.20,76.16,30.00,0.371,4.4,1
0784,3,ok,325.00,240.00,0.00,50.00,20.00,0.185,49.5,0
0784,4,ok,295.00,300.00,0.00,50.00,20.00,0.233,27.6,0
0785,0,ok,335.00,320.00,0.00,50.00,40.00,0.373,34.0,0
0785,1,ok,320.00,240.00,0.00,60.00,20.00,0.424,3.9,1
0785,2,ok,315.00,310.00,-18.43,63.25,30.00,0.239,52.4,0
0785,3,ok,320.00,300.00,0.00,40.00,30.00,0.278,40.9,0
0785,4,ok,315.00,315.00,11.31,50.99,20.00,0.175,22.6,0
0786,0,ok,340.00,260.00,0.00,80.00,30.00,0.334,59.0,0
0786,1,ok,360.00,240.00,0.00,40.00,30.00,0.109,59.0,0
0786,2,ok,270.00,250.00,0.00,100.00,20.00,0.264,86.4,0
0786,3,ok,400.00,240.00,0.00,100.00,30.00,0.057,65.4,0
0786,4,ok,360.00,240.00,0.00,60.00,20.00,0.064,59.0,0
0797,0,ok,305.00,268.00,0.00,70.00,20.00,0.267,80.5,0
0797,1,ok,315.00,250.00,0.00,50.00,30.00,0.302,80.2,0
0797,2,ok,312.00,246.00,0.00,40.00,20.00,0.226,80.2,0
0797,3,ok,325.00,235.00,-18.43,31.62,30.00,0.038,81.3,0
0797,4,ok,330.00,280.00,33.69,36.06,30.00,0.048,50.7,0
0798,0,ok,320.00,270.00,0.00,30.00,20.00,0.099,6.8,0
0798,1,ok,345.00,300.00,0.00,70.00,25.00,0.010,1.6,0
0798,2,ok,320.00,280.00,0.00,30.00,30.00,0.114,6.8,0
0798,3,ok,320.00,295.00,0.00,30.00,20.00,0.041,1.6,0
0798,4,ok,320.00,270.00,0.00,40.00,15.00,0.125,6.8,0
0799,0,ok,295.00,350.00,-33.69,36.06,30.00,0.000,180.0,0
0799,1,ok,319.00,284.00,4.40,26.08,20.00,0.248,57.7,0
0799,2,ok,288.00,298.00,0.00,40.00,20.00,0.252,52.2,0
0799,3,ok,240.00,300.00,0.00,60.00,30.00,0.000,180.0,0
0799,4,ok,317.00,257.50,-5.71,50.25,20.00,0.288,55.6,0
0800,0,ok,320.00,320.00,0.00,50.00,30.00,0.442,19.5,1
0800,1,ok,320.00,330.00,0.00,70.00,25.00,0.387,17.2,1
0800,2,ok,330.00,330.00,0.00,60.00,30.00,0.298,17.2,1
0800,3,ok,290.00,300.00,0.00,90.00,30.00,0.322,14.6,1
0800,4,ok,325.00,340.00,0.00,40.00,20.00,0.167,17.2,0
0801,0,ok,320.00,270.00,0.00,100.00,30.00,0.328,53.7,0
0801,1,ok,320.00,240.00,0.00,120.00,25.00,0.376,0.0,1
0801,2,ok,320.00,200.00,0.00,110.00,25.00,0.172,86.6,0
0801,3,ok,320.00,220.00,0.00,90.00,20.00,0.380,86.6,0
0801,4,ok,320.00,240.00,0.00,60.00,30.00,0.302,45.0,1
0816,0,ok,310.00,240.00,0.00,60.00,20.00,0.178,61.2,0
0816,1,ok,310.00,215.00,0.00,50.00,30.00,0.001,61.2,0
0816,2,ok,320.00,240.00,0.00,60.00,30.00,0.215,61.2,0
0816,3,ok,320.00,250.00,0.00,60.00,40.00,0.388,23.6,1
0816,4,ok,320.00,260.00,0.00,60.00,20.00,0.424,16.1,1
0817,0,ok,320.00,220.00,0.00,40.00,30.00,0.086,87.3,0
0817,1,ok,320.00,220.00,0.00,40.00,25.00,0.063,87.3,0
0817,2,ok,320.00,240.00,0.00,40.00,20.00,0.280,87.3,0
0817,3,ok,335.00,235.00,0.00,54.00,30.00,0.176,87.3,0
0817,4,ok,295.00,285.00,0.00,90.00,20.00,0.247,47.9,0
0818,0,ok,320.00,240.00,0.00,40.00,20.00,0.208,88.1,0
0818,1,ok,320.00,240.00,0.00,60.00,30.00,0.192,88.1,0
0818,2,ok,320.00,220.00,0.00,60.00,30.00,0.008,50.8,0
0818,3,ok,325.00,290.00,0.00,30.00,30.00,0.272,88.1,0
0818,4,ok,320.00,240.00,0.00,60.00,20.00,0.173,88.1,0
0819,0,ok,320.00,235.00,0.00,20.00,20.00,0.114,65.6,0
0819,1,ok,320.00,250.00,0.00,40.00,20.00,0.330,44.3,0
0819,2,ok,340.00,255.00,0.00,50.00,20.00,0.405,0.0,1
0819,3,ok,320.00,230.00,0.00,70.00,30.00,0.073,65.6,0
0819,4,ok,330.00,250.00,0.00,40.00,20.00,0.315,44.3,0
0820,0,ok,320.00,240.00,0.00,50.00,30.00,0.149,87.8,0
0820,1,ok,320.00,240.00,0.00,70.00,30.00,0.176,87.8,0
0820,2,ok,320.00,240.00,0.00,40.00,20.00,0.104,87.8,0
0820,3,ok,320.00,245.00,0.00,100.00,30.00,0.209,87.8,0
0820,4,ok,320.00,245.00,0.00,30.00,30.00,0.155,87.8,0
0821,0,ok,320.00,240.00,0.00,90.00,30.00,0.238,67.2,0
0821,1,ok,320.00,235.00,0.00,30.00,30.00,0.128,67.2,0
0821,2,ok,320.00,237.00,0.00,80.00,25.00,0.200,84.1,0
0821,3,ok,320.00,240.00,0.00,100.00,30.00,0.238,67.2,0
0821,4,ok,325.00,270.00,0.00,50.00,30.00,0.341,4.9,1
0822,0,ok,330.00,240.00,0.00,60.00,20.00,0.142,49.9,0
0822,1,ok,325.00,250.00,0.00,50.00,30.00,0.303,49.9,0
0822,2,ok,320.00,260.00,0.00,100.00,40.00,0.534,12.5,1
0822,3,ok,325.00,240.00,0.00,90.00,35.00,0.198,49.9,0
0822,4,ok,320.00,230.00,0.00,60.00,30.00,0.090,49.9,0
0823,0,ok,300.00,240.00,0.00,80.00,30.00,0.248,88.8,0
0823,1,ok,315.00,260.00,0.00,50.00,30.00,0.452,14.4,1
0823,2,ok,320.00,280.00,0.00,40.00,30.00,0.387,8.2,1
0823,3,ok,315.00,250.00,0.00,50.00,30.00,0.302,14.4,1
0823,4,ok,320.00,240.00,0.00,70.00,40.00,0.210,62.5,0
0824,0,ok,310.00,240.00,0.00,60.00,30.00,0.473,36.3,1
0824,1,ok,320.00,260.00,0.00,80.00,35.00,0.480,0.0,1
0824,2,ok,340.00,240.00,0.00,50.00,30.00,0.312,36.3,1
0824,3,ok,320.00,250.00,0.00,70.00,30.00,0.661,0.0,1
0824,4,ok,320.00,240.00,0.00,80.00,25.00,0.409,36.3,1
0825,0,ok,320.00,260.00,0.00,60.00,20.00,0.384,18.0,1
0825,1,ok,320.00,250.00,0.00,50.00,30.00,0.640,33.4,1
0825,2,ok,330.00,220.00,0.00,60.00,30.00,0.218,86.1,0
0825,3,ok,320.00,235.00,0.00,30.00,30.00,0.303,33.4,0
0825,4,ok,320.00,230.00,0.00,80.00,30.00,0.242,86.1,0
0826,0,ok,320.00,280.00,0.00,100.00,20.00,0.163,79.4,0
0826,1,ok,320.00,240.00,0.00,40.00,30.00,0.274,35.8,0
0826,2,ok,340.00,250.00,0.00,60.00,30.00,0.486,45.3,1
0826,3,ok,315.00,245.00,0.00,50.00,30.00,0.253,35.8,0
0826,4,ok,320.00,220.00,0.00,70.00,30.00,0.078,45.3,0
0827,0,ok,330.00,250.00,0.00,60.00,25.00,0.583,1.8,1
0827,1,ok,320.00,265.00,0.00,50.00,30.00,0.323,73.0,1
0827,2,ok,300.00,240.00,0.00,120.00,30.00,0.267,41.9,0
0827,3,ok,330.00,270.00,0.00,60.00,30.00,0.372,58.9,0
0827,4,ok,310.00,260.00,0.00,60.00,25.00,0.263,1.8,1
1000,0,ok,290.00,360.00,-45.00,56.57,30.00,0.084,20.0,0
1000,1,ok,320.00,275.00,26.57,67.08,20.00,0.000,180.0,0
1000,2,ok,290.00,315.00,14.04,41.23,25.00,0.000,39.1,0
1000,3,ok,302.50,315.00,0.00,45.00,20.00,0.000,180.0,0
1000,4,ok,330.00,320.00,-29.74,80.62,20.00,0.000,180.0,0
1027,0,ok,320.00,350.00,0.00,40.00,30.00,0.021,0.8,0
1027,1,ok,320.00,340.00,0.00,50.00,30.00,0.050,0.8,0
1027,2,ok,320.00,230.00,0.00,40.00,20.00,0.000,180.0,0
1027,3,ok,320.00,290.00,0.00,30.00,15.00,0.000,180.0,0
1027,4,ok,325.00,280.00,0.00,30.00,30.00,0.000,180.0,0
1028,0,ok,300.00,348.00,0.00,24.00,30.00,0.000,180.0,0
1028,1,ok,318.00,319.00,0.00,44.00,20.00,0.000,180.0,0
1028,2,ok,297.50,350.00,0.00,45.00,30.00,0.013,11.5,0
1028,3,ok,297.50,260.00,0.00,45.00,20.00,0.000,180.0,0
1028,4,ok,320.00,370.00,0.00,20.00,20.00,0.000,180.0,0
1029,0,ok,320.00,250.00,0.00,16.00,16.00,0.000,180.0,0
1029,1,ok,345.00,350.00,0.00,50.00,20.00,0.000,180.0,0
1029,2,ok,300.00,330.00,0.00,20.00,20.00,0.000,180.0,0
1029,3,ok,314.00,316.00,0.00,46.00,20.00,0.000,180.0,0
1029,4,ok,240.00,320.00,0.00,40.00,20.00,0.063,1.0,0
1030,0,ok,240.00,330.00,0.00,60.00,30.00,0.235,8.7,0
1030,1,ok,300.00,260.00,0.00,20.00,20.00,0.000,180.0,0
1030,2,ok,227.50,360.00,0.00,25.00,25.00,0.469,31.6,1
1030,3,ok,280.00,320.00,0.00,80.00,30.00,0.024,8.7,0
1030,4,ok,242.50,345.00,0.00,65.00,20.00,0.314,8.7,1
